Tenant: Tenant Name,Tenant,Property Address,Property City,Property State,Property Zip Code,Account: First Name,Account: Last Name,Account: Account Name,Account: Primary Street,Account: Primary City,Account: Primary State/Province,Account: Primary Zip/Postal Code,Account: Email,Account: Email 2,Account: Secondary Street,Account: Secondary City,Account: Secondary State/Province,Account: Secondary Zip/Postal Code,Account: Mobile,Account: Phone 2,Account: Phone,Account: Account ID,Tenant: ID,Account: Do Not Mail or Contact,Account: Account Record Type,Notes,Account: Notes,Account: Type
CVS - 3506 N Lecanto Hwy,CVS,3506 N Lecanto Hwy,Beverly Hills,FL,34465-3512,,,Exchange Right,"1055 East Colorado Boulevard, Ste 310",Pasadena,CA,91106,,,"1055 E Colorado Blvd, Ste 310",Pasadena,CA,91106,,,8553174448,0015e00000E1sGu,a014z00000zEv3k,1,Business Account,,ee,Principal
Family Dollar - 5837 FM 802,Family Dollar,5837 FM 802,Brownsville,TX,78526-5221,,,Hutton Development Company,736 Cherry Street Ste 200,Chattanooga,TN,37402,,,,,,,,,,0015e00000E1sgR,a014z000010TtQj,0,Business Account,,,
Circle K - 5 Highway 90 E,Circle K,5 Highway 90 E,Little River,SC,29566-9280,,,Circle K,1130 West Warner Road,Tempe,AZ,85284,,,,,,,,,,0014z00001oKgwU,a014z00001BHrjG,1,Business Account,,,
Circle K - 12155 Highway 92,Circle K,12155 Highway 92,Woodstock,GA,30188-4298,,,Circle K,1130 West Warner Road,Tempe,AZ,85284,,,,,,,,,,0014z00001oKgwU,a014z00001BHrjH,1,Business Account,,,
Arby's - 7315-7415 W 10th St,Arby's,7315-7415 W 10th St,Indianapolis,IN,46214,,,Veritas Realty,6440 Westfield Boulevard,Indianapolis,IN,46220,,,,,,,,,+1 317-472-1800,0014z00001kmHhm,a014z00000zEzbg,0,Business Account,,,
Circle K - 8910 Albemarle Rd,Circle K,8910 Albemarle Rd,Charlotte,NC,28227,,,Circle K,1130 West Warner Road,Tempe,AZ,85284,,,,,,,,,,0014z00001oKgwU,a014z00001BHzos,1,Business Account,,,
Arby's - 1419 Decatur Pike,Arby's,1419 Decatur Pike,Athens,TN,37303-2419,,,RMI,12355 Uline Way,Kenosha,WI,53144,,,,,,,,,,0015e00000E20DD,a014z00000zF74j,0,Business Account,,,
Valvoline - 10014 W Silver Spring Dr,Valvoline,10014 W Silver Spring Dr,Milwaukee,WI,53225,,,Aterra Real Estate Holdings,,,,,,,,,,,,,,0015e00000E1rKK,a014z000010Ttjp,0,Business Account,,,
Valvoline - 1038 Gessner Dr,Valvoline,1038 Gessner Dr,Houston,TX,77055-6010,,,MetroNational,,,,,,,,,,,,,+1 713-973-6400,0014z00001oMKb3,a014z000010Ttju,0,Business Account,,,
Caliber Collision - 1009 SE 14th St,Caliber Collision,1009 SE 14th St,Bentonville,AR,72712-6720,,,City of Bentonville,,,,,,,,,,,,,,0014z00001vZ6IS,a014z00001HxtTQ,0,Business Account,,,Other
